Sentiment,SentimentText
1,"Today, I announced a new Executive Order with re: to North Korea. We must all do our part to ensure the complete de… https://t.co/cPAHwPXUmA"
1,It was a great privilege to meet with President Moon of South Korea.
1,Stay tuned! 🇺🇸🇰🇷#UNGA https://t.co/7xYDO5ddUm
1,It was wonderful to have President Petro Poroshenko of Ukraine with us in New York City today. #UNGA
1,🎥… https://t.co/Fi8dfuJ1nq
1,It was a pleasure to have President Ashraf Ghani of Afghanistan with us this morning! #USAatUNGA #UNGA https://t.co/HOEVfnMn14
1,Governor @RicardoRossello- 
1,We are with you and the people of Puerto Rico. Stay safe! #PRStrong
1,"Senator (Doctor) Bill Cassidy is a class act who really cares about people and their Health(care), he doesn't lie-just wants to help people!"
1,The NRA strongly endorses Luther Strange for Senator of Alabama.That means all gun owners should vote for Big Luther. He won't let you down!
1,I would not sign Graham-Cassidy if it did not include coverage of pre-existing conditions. It does! A great Bill. Repeal &amp; Replace.
1,"Alabama is sooo lucky to have a candidate like ""Big"" Luther Strange. Smart, tough on crime, borders &amp; trade, loves Vets &amp; Military. Tuesday!"
1,"On behalf of all Americans, I want to wish Jewish families many blessings in the New Year. https://t.co/m4VWxYvONx https://t.co/iYG1G8GaLN"
1,RT @VP: Went to the Senate today to say @POTUS &amp; I fully support Graham-Cassidy plan to repeal/replace Obamacare. Let's get this done. http…
1,Honored to host a luncheon for African leaders this afternoon. Great discussions on the challenges &amp; opportunities… https://t.co/icPtepmBlP
1,"Honored to meet w/ Pres Abbas from the Palestinian Authority &amp; his delegation, who have been working hard w/everybo… https://t.co/9ppbn43yIu"
1,It was a great honor to be with King Abdullah II of Jordan and his delegation this morning. We had a GREAT bilatera… https://t.co/DbdeqhKjbw
1,"Looking forward to Friday night in the Great State of Alabama. I am supporting ""Big"" Luther Strange because he was so loyal &amp; helpful to me!"
1,I hope Republican Senators will vote for Graham-Cassidy and fulfill their promise to Repeal &amp; Replace ObamaCare. Money direct to States!
1,Rand Paul is a friend of mine but he is such a negative force when it comes to fixing healthcare. Graham-Cassidy Bill is GREAT! Ends Ocare!
1,"RT @Franklin_Graham: Join me in praying for @POTUS. He reminded the world, “If the righteous many do not confront the wicked few, then evil…"
1,Thank you  @foxandfriends - great show!
1,RT @RealEagleBites: @realDonaldTrump It is the height of hypocrisy. Obama and Clinton in effect gave nuclear weapons to North Korea by thei…
1,"The world is noticing, thanks! https://t.co/2NL6SlWnmH"
1,RT @DonnaWR8: @realDonaldTrump Thank you @POTUS for believing in Us like we believed in you! #MAGA https://t.co/C476SHWd0m
1,"After allowing North Korea to research and build Nukes while Secretary of State (Bill C also), Crooked Hillary now criticizes."
1,Big meetings today at the United Nations. So many interesting leaders. America First will MAKE AMERICA GREAT AGAIN!
1,"RT @Scavino45: ""The Iran deal was one of the worst &amp; most one sided transactions the United States has EVER entered into."""
1,@POTUS @realDona…
1,RT @Scavino45: #WeThePeople🇺🇸
1,#USAatUNGA #UNGA https://t.co/8VsFL9MZxx
1,RT @Scavino45: .@POTUS @realDonaldTrump and @UN Secretary-General @AntonioGuterres pose for📸prior to their expanded bilateral meeting. #USA…
1,"I was saddened to see how bad the ratings were on the Emmys last night - the worst ever. Smartest people of them all are the ""DEPLORABLES."""
1,"So nice, thank you! https://t.co/Cg4dzHhbrv"
1,A great and important day at the United Nations.Met with leaders of many nations who agree with much (or all) of what I stated in my speech!
1,"Puerto Rico being hit hard by new monster Hurricane. Be careful, our hearts are with you- will be there to help!"
1,The true question for the @UN...
1,🎥https://t.co/tx5SnACAaS
1,It was a great honor to have spoken before the countries of the world at the United Nations.
1,#USAatUNGA🇺🇸#UNGA… https://t.co/nPWffjKMSz
1,God bless the people of Mexico City. We are with you and will be there for you.
1,"As President of the United States of America, I will ALWAYS put #AmericaFirst🇺🇸#UNGA"
1,Full remarks:… https://t.co/TTE2PMSbMu
1,"The🇺🇸has great strength &amp; patience, but if it is forced to defend itself or its allies, we will have no choice but… https://t.co/IgW8Sg6yUB"
1,"RT @IvankaTrump: I have long respected India's accomplished and charismatic Foreign Minister @SushmaSwaraj, and it was an honor to meet her…"
1,"Big day at the United Nations - many good things, and some tricky ones, happening. We have a great team. Big speech at 10:00 A.M."
1,#USAatUNGA🇺🇸 #UNGA https://t.co/MjIJ7HG3eU
1,"We call for the full restoration of democracy and political freedoms in Venezuela, and we want it to happen very, v… https://t.co/pbr9DByGcX"
1,It was a great honor to be with President @EmmanuelMacron of France this afternoon with his delegation. Great bilat… https://t.co/93MkAoQVdT
1,"Such an honor to have my good friend, Israel PM @Netanyahu, join us w/ his delegation in NYC this afternoon. #UNGA… https://t.co/lJto9QND4Q"
1,Looking forward to meeting with Prime Minister @Netanyahu shortly. Peace in the Middle East would be a truly great legacy for ALL people!
1,We commend SG @AntonioGuterres &amp; his call for the UN to focus more on people &amp; less on bureaucracy. #USAatUNGA… https://t.co/ekyQZXdwJq
1,Happy 70th Birthday @CIA! https://t.co/CU3gOZMf7J
1,Happy 70th Birthday @USAirForce! https://t.co/snkXO40vXM
1,RT @realDonaldTrump: Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must…
1,"RT @realDonaldTrump: The travel ban into the United States should be far larger, tougher and more specific-but stupidly, that would not be…"
1,"Important meetings and calls scheduled for today. Military and economy are getting stronger by the day, and our enemies know it. #MAGA"
1,RT @markets: What Is Trump worth to Twitter? One analyst estimates $2 billion https://t.co/knniVpqr35 https://t.co/djkZiRk5nL
1,My great honor! https://t.co/x25T9tQAnI
1,RT @Fuctupmind: @realDonaldTrump Donald Trump's amazing golf swing #CrookedHillary https://t.co/vKhxxFCBV1
1,RT @Team_Trump45: @realDonaldTrump  https://t.co/Vu56q4z2XJ
1,RT @Team_Trump45: @realDonaldTrump  https://t.co/MOnPkuKxQM
1,RT @Team_Trump45: @realDonaldTrump  https://t.co/1zo6zc2pxt
1,RT @glamourizes: @realDonaldTrump Only true Americans can see that president Trump is making America great. He's the only person who can! H…
1,RT @Team_Trump45: @realDonaldTrump  https://t.co/dw0zKYtyfT
1,RT @dmartosko: This is the #NYTimes. Can you understand why so many reporters are cautious about working for them? https://t.co/LRJKtFNgM4
1,Thank you! https://t.co/vs4MNwXtei
1,I spoke with President Moon of South Korea last night. Asked him how Rocket Man is doing. Long gas lines forming in North Korea. Too bad!
1,Attorney General Bill Schuette will be a fantastic Governor for the great State of Michigan. I am bringing back your jobs and Bill will help
1,"I will be in Huntsville, Alabama, on Saturday night to support Luther Strange for Senate. ""Big Luther"" is a great guy who gets things done!"
1,"A great deal of good things happening for our country. Jobs and Stock Market at all time highs, and I believe will be getting even better!"
1,HAPPY 70th BIRTHDAY to the @USAirForce! The American people are eternally grateful. Thank you for keeping America P… https://t.co/AwuBR6TA9C
1,"We will defend our people, our nations and our civilization from all who dare to threaten our way of life...cont:… https://t.co/LMkSj1vzOI"
1,"Our hearts &amp; prayers go out to the people of London, who suffered a vicious terrorist attack.... https://t.co/Q2hTBV2l5t"
1,NEVER forget our HEROES held prisoner or who have gone missing in action while serving their country.
1,Proclamation:… https://t.co/bBP3yE1gRJ
1,Frank “FX” Giaccio-
1,"On behalf of @FLOTUS Melania &amp; myself, THANK YOU for doing a GREAT job this morning!… https://t.co/QAvTAZrI3d"
1,WEEKLY ADDRESS🇺🇸 https://t.co/MsaLA9POAt
1,CHAIN MIGRATION cannot be allowed to be part of any legislation on Immigration!
1,ESPN is paying a really big price for its politics (and bad programming). People are dumping it in RECORD numbers. Apologize for untruth!
1,We have made more progress in the last nine months against ISIS than the Obama Administration has made in 8 years.Must be proactive &amp; nasty!
1,"The travel ban into the United States should be far larger, tougher and more specific-but stupidly, that would not be politically correct!"
1,Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must cut off &amp; use better!
1,Another attack in London by a loser terrorist.These are sick and demented people who were in the sights of Scotland Yard. Must be proactive!
1,"With the ridiculous Filibuster Rule in the Senate, Republicans need 60 votes to pass legislation, rather than 51. Can't get votes, END NOW!"
1,FLORIDA-
1,"Just like TX, WE are w/you today, we are w/you tomorrow, &amp; we will be w/you EVERY SINGLE DAY AFTER, to RES… https://t.co/bxPbokP66A"
1,WE ARE WITH YOU FLORIDA!
1,1-800-FL-HELP-1… https://t.co/qZ35AmeR6g
1,"...I told Republicans to approve healthcare fast or this would happen. But don't worry, I will veto because I love our country &amp; its people."
1,Bernie Sanders is pushing hard for a single payer healthcare plan - a curse on the U.S. &amp; its people...
1,Spoke to President of Mexico to give condolences on terrible earthquake. Unable to reach for 3 days b/c of his cell phone reception at site.
1,Just left Florida for D.C. The people and spirit in THAT GREAT STATE is unbelievable. Damage horrific but will be better than ever!
1,"Am leaving now for Florida to see our GREAT first responders and to thank the U.S. Coast Guard, FEMA etc. A real disaster, much work to do!"
1,...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security
1,"Does anybody really want to throw out good, educated and accomplished young people who have jobs, some serving in the military? Really!....."
1,"The WALL, which is already under construction in the form of new renovation of old and existing fences and walls, will continue to be built."
1,No deal was made last night on DACA. Massive border security would have to be agreed to in exchange for consent. Would be subject to vote.
1,"The ""deplorables"" came back to haunt Hillary.They expressed their feelings loud and clear. She spent big money but, in the end, had no game!"
1,Crooked Hillary Clinton blames everybody (and every thing) but herself for her election loss. She lost the debates and lost her direction!
1,China has a business tax rate of 15%. We should do everything possible to match them in order to win with our economy. Jobs and wages!
1,"With Irma and Harvey devastation, Tax Cuts and Tax Reform is needed more than ever before. Go Congress, go!"
1,"I will be traveling to Florida tomorrow to meet with our great Coast Guard, FEMA and many of the brave first responders &amp; others."
1,The approval process for the biggest Tax Cut &amp; Tax Reform package in the history of our country will soon begin. Move fast Congress!
1,It was a great honor to welcome Prime Minister Najib Abdul Razak of Malaysia and his distinguished delegation to th… https://t.co/xihOApAZPf
1,"Congratulations to Eric &amp; Lara on the birth of their son, Eric ""Luke"" Trump this morning! https://t.co/Aw0AV82XdE"
1,"The devastation left by Hurricane Irma was far greater, at least in certain locations,than anyone thought - but amazing people working hard!"
1,Fascinating to watch people writing books and major articles about me and yet they know nothing about me &amp; have zero access. #FAKE NEWS!
1,"RT @LouDobbs: Making America Great Again- @Kellyannepolls: After #Irma @POTUS is focused on saving lives, not swamp shenanigans. #Dobbs #MA…"
1,May God Forever Bless the United States of America. #NeverForget911 https://t.co/erycJgj23r
1,#NeverForget https://t.co/rmQ1a5bDon
1,RT @Scavino45: Hurricane force winds hit Florida Keys. 390 shelters have been opened in Florida. Shelters near you➡️https://t.co/lL5pDP0N9D…
1,"RT @SecretarySonny: Serious @Cabinet meeting today, called by @POTUS at Camp David. Reports on #Irma's track, potential impact, fed &amp; state…"
1,RT @TravelGov: Continue to notify us of US citizens overseas impacted by #HurricaneIrma &amp; #HurricaneJose. https://t.co/EuIpTB144z https://t…
1,RT @KellyannePolls: Love and prayers for friends Adrienne &amp; Eric Bolling. 
1,May Eric Chase know eternal peace. https://t.co/rtoCsVpPGy
1,RT @NYPDnews: Many supported NYers when Sandy hit. Now our NY Task Force-1 can be there to help others during Harvey &amp; #HurricaneIrma. Here…
1,"RT @seanhannity: @ericbolling To my dear friend, please know we all love you, will be here for you and your family."
1,RT @DonaldJTrumpJr: Great pic from a friend on @CBPflorida @CustomsBorder who have been helping with #harvey recovery and now with #irma. T…
1,RT @Scavino45: Florida Governor Rick @FLGovScott. #HurricaineIrma https://t.co/ch3wx9HDMj
1,RT @EricTrump: Please stay safe #Florida! You are in our thoughts and we are praying for you! 🇺🇸🇺🇸🇺🇸 https://t.co/B3998hZyHI
1,"The U.S. Coast Guard, FEMA and all Federal and State brave people are ready. Here comes Irma. God bless everyone!"
1,Heed the advice of @FLGovScott!
1,"RT @NWSHouston: Historic flooding is still ongoing across the area. If evacuated, please DO NOT return home until authorities indicate it i…"
1,RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10
1,"RT @Inspire_Us: No color, no religion, no nationality should come between us, we are all children of God. - Mother Teresa"
1,"RT @KatiePavlich: Your boss pardoned a traitor who gave U.S. enemies state secrets, he also pardoned a terrorist who killed Americans. Spar…"
1,"RT @DineshDSouza: Finally, as if by accident, the @washingtonpost breaks down &amp; admits the truth about where the violence is coming from ht…"
1,"HISTORIC rainfall in Houston, and all over Texas. Floods are unprecedented, and more rain coming. Spirit of the people is incredible.Thanks!"
1,Major rescue operations underway!
1,Going to a Cabinet Meeting (tele-conference) at 11:00 A.M. on #Harvey. Even experts have said they've never seen one like this!
1,"We are in the NAFTA (worst trade deal ever made) renegotiation process with Mexico &amp; Canada.Both being very difficult,may have to terminate?"
1,"With Mexico being one of the highest crime Nations in the world, we must have THE WALL. Mexico will pay for it through reimbursement/other."
1,"Wow - Now experts are calling #Harvey a once in 500 year flood! We have an all out effort going, and going well!"
1,"I will also be going to a wonderful state, Missouri, that I won by a lot in '16. Dem C.M. is opposed to big tax cuts. Republican will win S!"
1,I will be going to Texas as soon as that trip can be made without causing disruption. The focus must be life and safety.
1,Many people are now saying that this is the worst storm/hurricane they have ever seen. Good news is that we have great talent on the ground.
1,Great coordination between agencies at all levels of government. Continuing rains and flash floods are being dealt with. Thousands rescued.
1,"A great book by a great guy, highly recommended! https://t.co/3jbDDN8YmJ"
1,"Wonderful coordination between Federal, State and Local Governments in the Great State of Texas - TEAMWORK! Record setting rainfall."
1,THANK YOU to all of the great volunteers helping out with #HurricaneHarvey relief in Texas! https://t.co/Ds95oSgo8f
1,"Closely monitoring #HurricaneHarvey from Camp David. We are leaving nothing to chance. City, State and Federal Govs. working great together!"
1,".@ChuckGrassley - got your message loud and clear. We have fantastic people on the ground, got there long before #Harvey. So far, so good!"
1,RT @VP: All Americans in harms way need to be prepared and should continue visiting https://t.co/2H22XpTtPj for critical updates on #Hurric…
1,RT @EPAScottPruitt: Thoughts and prayers for those in Texas &amp; Louisiana. I am closely monitoring #Harvey developments along with @fema &amp; @E…
1,You are doing a great job - the world is watching! Be safe. https://t.co/PJLdxy3hD9
1,RT @GovAbbott: To ensure your safety ahead of #Harvey heed warnings from local officials &amp; review important safety information. https://t.c…
1,We will remain fully engaged w/ open lines of communication as #HurricaneHarvey makes landfall. America is w/ you!… https://t.co/YyZodzPSqW
1,I am pleased to inform you that I have just granted a full Pardon to 85 year old American patriot Sheriff Joe Arpaio. He kept Arizona safe!
1,"At the request of the Governor of Texas, I have signed the Disaster Proclamation, which unleashes the full force of government help!"
1,Storm turned Hurricane is getting much bigger and more powerful than projected. Federal Government is on site and ready to respond. Be safe!
1,"Just arrived at Camp David, where I am monitoring the path and doings of Hurricane Harvey (as it strengthens to a Class 3). 125 MPH winds!"
1,"Just arrived at Camp David where I am closely watching the path and doings of Hurricane Harvey, as it strengthens to a Category 3. BE SAFE!"
1,I encourage everyone in the path of #HurricaneHarvey to heed the advice &amp; orders of their local and state officials. https://t.co/N6uEWCZUrv
1,"Received a #HurricaneHarvey briefing this morning from Acting @DHSgov Secretary Elaine Duke, @FEMA_Brock,… https://t.co/VGdeIdgLbO"
1,I have spoken w/ @GovAbbott of Texas and @LouisianaGov Edwards. Closely monitoring #HurricaneHarvey developments &amp; here to assist as needed.
1,Strange statement by Bob Corker considering that he is constantly asking me whether or not he should run again in '18. Tennessee not happy!
1,"Nick Adams, ""Retaking America""  ""Best things of this presidency aren't reported about. Convinced this will be perhaps best presidency ever."""
1,"Few, if any, Administrations have done more in just 7 months than the Trump A. Bills passed, regulations killed, border, military, ISIS, SC!"
1,General John Kelly is doing a fantastic job as Chief of Staff. There is tremendous spirit and talent in the W.H. Don't believe the Fake News
1,"If Senate Republicans don't get rid of the Filibuster Rule and go to a 51% majority, few bills will be passed. 8 Dems control the Senate!"
1,RT @EricTrump: Honored to speak at the RNC Summer Meeting in Nashville Tennessee this evening! @GOP #MAGA @GOPChairwoman 🇺🇸🇺🇸🇺🇸 https://t.c…
1,RT @GregAbbott_TX: Spoke with Pres. Trump &amp; heads of Homeland Security &amp; FEMA. They're helping Texas respond to #HurricaneHarvey. https://t…
1,A GREAT HONOR to spend time with our BRAVE HEROES at the @USMC Air Station Yuma. THANK YOU for your service to the… https://t.co/Q0Lp0gwVUG
1,As #HurricaneHarvey intensifies - remember to #PlanAhead. 
1,☑️https://t.co/FMdmvohypy
1,☑️https://t.co/YL56ldeqoW 
1,☑️… https://t.co/Cos6udPjUK
1,"On Tuesday, I visited with the incredible men &amp; women of @ICEgov &amp; @DHSgov Border Patrol in Yuma, AZ. Thank you. We… https://t.co/fN2EtWLhep"
1,"The only problem I have with Mitch McConnell is that, after hearing Repeal &amp; Replace for 7 years, he failed!That should NEVER have happened!"
1,"James Clapper, who famously got caught lying to Congress, is now an authority on Donald Trump. Will he show you his beautiful letter to me?"
1,"..(enthusiastic, dynamic and fun) and the American Legion - V.A. (respectful and strong). Too bad the Dems have no one who can change tones!"
1,"The Fake News is now complaining about my different types of back to back speeches. Well, there was Afghanistan (somber), the big Rally....."
1,RT @JerryTravone: @realDonaldTrump  https://t.co/6XJxEg1gSs
1,...didn't do it so now we have a big deal with Dems holding them up (as usual) on Debt Ceiling approval. Could have been so easy-now a mess!
1,I requested that Mitch M &amp; Paul R tie the Debt Ceiling legislation into the popular V.A. Bill (which just passed) for easy approval. They...
1,"Donald E. Ballard, on behalf of the people of the United States, THANK YOU for your courageous service. YOU INSPIRE… https://t.co/gyNDamEaC5"
1,A great honor to sign the Veterans Appeals Improvement &amp; Modernization Act into law w/ @AmericanLegion @SecShulkin.… https://t.co/f8rF5fuNUW
1,"As long as we have faith in each other and confidence in our values, then there is no challenge too great for us to… https://t.co/1HUfW8er9I"
1,"If Republican Senate doesn't get rid of the Filibuster Rule &amp; go to a simple majority, which the Dems would do, they are just wasting time!"
1,Last night in Phoenix I read the things from my statements on Charlottesville that the Fake News Media didn't cover fairly. People got it!
1,"Phoenix crowd last night was amazing - a packed house. I love the Great State of Arizona. Not a fan of Jeff Flake, weak on crime &amp; border!"
1,MAKE AMERICA GREAT AGAIN! https://t.co/RzePiucV3h
1,#DrainTheSwamp #PhoenixRally https://t.co/o7S6xoCBiC
1,"Not only does the media give a platform to hate groups, but the media turns a blind eye to the gang violence on our… https://t.co/71xUYTbCul"
1,"Thank you Arizona. Beautiful turnout of 15,000 in Phoenix tonight! Full coverage of rally via my Facebook at:… https://t.co/BvbP9MkZPJ"
1,"THANK YOU to all of the great men and women at the U.S. Customs and Border Protection facility in Yuma, Arizona &amp; a… https://t.co/DX45ZnLYs1"
1,"We will push onward to victory w/hope in our hearts, courage in our souls &amp; everlasting pride in each &amp; every one o… https://t.co/yZfeo9Y56X"
1,"See you at 7:00 P.M. tonight Phoenix, Arizona! #MAGA🇺🇸"
1,Tickets: https://t.co/2kUQfKqbsx https://t.co/1w3LVkpESE
1,"We pray for our fallen heroes who died while serving our country in the @USNavy aboard the  #USSJohnSMcCain, and th… https://t.co/76Nn5liWrK"
1,"Was with great people last night in Fort Myer, Virginia. The future of our country is strong!"
1,Address to the Nation
1,Full Video &amp; Transcript:
1,https://t.co/FELdImTuUM https://t.co/6ly3fNatiX
1,"Thank you to the men and women of Fort Myer, and every member of the U.S. Military at home and abroad. #USA🇺🇸 https://t.co/ticezYKkhz"
1,RT @marcorubio: Good #AfghanStrategy &amp; excellent speech by @POTUS laying it out to the nation.
1,"Join me live from Fort Myer in Arlington, Virginia. "
1,➡️https://t.co/LOV4StdJDj
1,"Thank you, the very dishonest Fake News Media is out of control! https://t.co/8J7y900VGK"
1,Jerry Falwell of Liberty University was fantastic on @foxandfriends. The Fake News should listen to what he had to say. Thanks Jerry!
1,Thoughts &amp; prayers are w/ our @USNavy sailors aboard the #USSJohnSMcCain where search &amp; rescue efforts are underway. https://t.co/DQU0zTRXNU
1,Heading back to Washington after working hard and watching some of the worst and most dishonest Fake News reporting I have ever seen!
1,I want to applaud the many protestors in Boston who are speaking out against bigotry and hate. Our country will soon come together as one!
1,"Our great country has been divided for decades. Sometimes you need protest in order to heal, &amp; we will heal, &amp; be stronger than ever before!"
1,Great job by all law enforcement officers and Boston Mayor @Marty_Walsh.
1,Looks like many anti-police agitators in Boston. Police are looking tough and smart! Thank you.
1,Steve Bannon will be a tough and smart new voice at @BreitbartNews...maybe even better than ever before. Fake News needs the competition!
1,"Important day spent at Camp David with our very talented Generals and military leaders. Many decisions made, including on Afghanistan."
1,I want to thank Steve Bannon for his service. He came to the campaign during my run against Crooked Hillary Clinton - it was great! Thanks S
1,My thoughts and prayers are with the @KissimmeePolice and their loved ones. We are with you!
1,#LESM
1,"Today, I signed the Global War on Terrorism War Memorial Act (#HR873.) The bill authorizes....cont➡️… https://t.co/5mRkmMejXc"
1,"Just returned to Bedminster, NJ from Camp David. GREAT meeting on National Security, the Border and the Military!… https://t.co/e9HaiQi2uS"
1,I have directed that U.S. Cyber Command be elevated to the status of a Unified Combatant Command focused on....cont: https://t.co/3iScfuMw9s
1,"RT @hughhewitt: @realDonaldTrump I spoke to a group of influential CA GOPers tonight, long time activists, bundlers, influencers. Support f…"
1,RT @hughhewitt: #NeverTrumpers elite MSMers and virtue signalers are persuading themselves that @realDonaldTrump supporters are deserting.…
1,"Heading to Camp David for major meeting on National Security, the Border and the Military (which we are rapidly building to strongest ever)."
1,Radical Islamic Terrorism must be stopped by whatever means necessary! The courts must give us back our protective rights. Have to be tough!
1,The Obstructionist Democrats make Security for our country very difficult. They use the courts and associated delay at all times. Must stop!
1,Homeland Security and law enforcement are on alert &amp; closely watching for any sign of trouble. Our borders are far tougher than ever before!
1,Study what General Pershing of the United States did to terrorists when caught. There was no more Radical Islamic Terror for 35 years!
1,"The United States condemns the terror attack in Barcelona, Spain, and will do whatever is necessary to help. Be tough &amp; strong, we love you!"
1,"...the beauty that is being taken out of our cities, towns and parks will be greatly missed and never able to be comparably replaced!"
1,"...can't change history, but you can learn from it. Robert E Lee, Stonewall Jackson - who's next, Washington, Jefferson? So foolish! Also..."
1,Sad to see the history and culture of our great country being ripped apart with the removal of our beautiful statues and monuments. You.....
1,Many meetings today in Bedminster including with Secretary Linda M and Small Business. Job numbers are looking great!
1,"Great to see that Dr. Kelli Ward is running against Flake Jeff Flake, who is WEAK on borders, crime and a non-factor in Senate. He's toxic!"
1,"The public is learning (even more so) how dishonest the Fake News is. They totally misrepresent what I say about hate, bigotry etc. Shame!"
1,...and people like Ms. Heyer. Such a disgusting lie. He just can't forget his election trouncing.The people of South Carolina will remember!
1,"Publicity seeking Lindsey Graham falsely stated that I said there is moral equivalency between the KKK, neo-Nazis &amp; white supremacists......"
1,THANK YOU @MayorGimenez for following the RULE OF LAW! Sanctuary cities make our country LESS SAFE! Full remarks:… https://t.co/lnAQtMGrIu
1,"Join me at 7:00 P.M. on Tuesday, August 22nd in Phoenix, Arizona at the Phoenix Convention Center! Tickets at:… https://t.co/VqKWMbwSe5"
1,"Today in Bedminster I signed the Harry W. Colmery Veterans Educational Assistance Act of 2017, joined by… https://t.co/tDc6UQLbRI"
1,"Just landed in Bedminster, New Jersey. #MAGA 🎥https://t.co/6EQfmRzrnv"
1,"RT @JacobAWohl: @realDonaldTrump President Trump alone has succeeded in bringing the Stock Market, Small Business Index and Consumer Comfor…"
1,"Rather than putting pressure on the businesspeople of the Manufacturing Council &amp; Strategy &amp; Policy Forum, I am ending both. Thank you all!"
1,"Memorial service today for beautiful and incredible Heather Heyer, a truly special young woman. She will be long remembered by all!"
1,"Wow, Senator Luther Strange picked up a lot of additional support since my endorsement. Now in September runoff. Strong on Wall &amp; Crime!"
1,MAKE AMERICA GREAT AGAIN!
1,Kim Jong Un of North Korea made a very wise and well reasoned decision. The alternative would have been both catastrophic and unacceptable!
1,"RT @FoxNews: .@POTUS: ""Our infrastructure will again be the best in the world. We used to have the greatest infrastructure anywhere in the…"
1,RT @jessebwatters: Thanks for watching!! https://t.co/QEjLzzGjDk
1,Congratulations John! https://t.co/vhmv7Qoutk
1,"RT @Harlan: Watching MSM you would have no idea @realDonaldTrump clearly, unambiguously &amp; repeatedly condemned the bigotry &amp; violence in Ch…"
1,Congratulation to Roy Moore and Luther Strange for being the final two and heading into a September runoff in Alabama. Exciting race!
1,"Amazon is doing great damage to tax paying retailers. Towns, cities and states throughout the U.S. are being hurt - many jobs being lost!"
1,"For every CEO that drops out of the Manufacturing Council, I have many to take their place. Grandstanders should not have gone on. JOBS!"
1,"Big day in Alabama. Vote for Luther Strange, he will be great!"
1,RT @foxandfriends: FOX NEWS EXCLUSIVE: President Trump 'seriously considering' a pardon for ex-Sheriff Joe Arpaio https://t.co/Rgw8l7i9Xl
1,"@foxandfriends According to report just out, President Obama knew about Russian interference 3 years ago but he didn't want to anger Russia!"
1,"Senator Luther Strange, who is doing a great job for the people of Alabama, will be on @foxandfriends at 7:15. Tough on crime, borders etc."
1,"RT @JackPosobiec: Meanwhile: 39 shootings in Chicago this weekend, 9 deaths. No national media outrage. Why is that? https://t.co/9Crutnnrp8"
1,"Feels good to be home after seven months, but the White House is very special, there is no place like it... and the U.S. is really my home!"
1,"RT @foxandfriends: Sec. Mattis: If North Korea fires missile at US, it's 'game on' https://t.co/CfPL9u2I2G"
1,"RT @FiIibuster: @realDonaldTrump We have a President that is putting the security and prosperity of America first. Thank you, President Tru…"
1,Made additional remarks on Charlottesville and realize once again that the #Fake News Media will never be satisfied...truly bad people!
1,Leaving for New York City and meetings on military purchases and trade.
1,"Big day in Washington, D.C., even though White House &amp; Oval Office are being renovated. Great trade deals coming for American workers!"
1,.@Merck Pharma is a leader in higher &amp; higher drug prices while at the same time taking jobs out of the U.S. Bring jobs back &amp; LOWER PRICES!
1,"Now that Ken Frazier of Merck Pharma has resigned from President's Manufacturing Council,he will have more time to LOWER RIPOFF DRUG PRICES!"
1,The Obstructionist Democrats have given us (or not fixed) some of the worst trade deals in World History. I am changing that fast!
1,"Luther Strange of the Great State of Alabama has my endorsement. He is strong on Border &amp; Wall, the military, tax cuts &amp; law enforcement."
1,Heading to Washington this morning. Much work to do. Focus on trade and military. #MAGA
1,RT @axios: The DOJ is opening a civil rights investigation on the car attack in Charlottesville https://t.co/bkqmQENipV
1,RT @FoxNews: .@AlanDersh: Trump Has 'More Credibility' Than Obama With North Korea https://t.co/0w1L01EL0q https://t.co/9Q3FYUmNy1
1,RT @DailyCaller: Guam Governor To Trump: I’ve Never Felt Safer Than ‘With You At The Helm’ https://t.co/ESwleDjwuB https://t.co/2UwKmzJtPY
1,"RT @SecretService: Our thoughts &amp; prayers are with the families, friends &amp; colleagues of #Virginia's @VSPPIO Lt Cullen &amp; Tpr Bates #Charlot…"
1,"Condolences to the family of the young woman killed today, and best regards to all of those injured, in Charlottesville, Virginia. So sad!"
1,Deepest condolences to the families &amp; fellow officers of the VA State Police who died today. You're all among the best this nation produces.
1,"We will continue to follow developments in Charlottesville, and will provide whatever assistance is needed. We are… https://t.co/LvBujBILmt"
1,"We must remember this truth: No matter our color, creed, religion or political party, we are ALL AMERICANS FIRST. https://t.co/FesMiQSKKn"
1,What is vital now is a swift restoration of law and order and the protection of innocent lives.
1,#Charlottesville https://t.co/DB22fgnu6L
1,"Join me live from Bedminster, New Jersey: https://t.co/P3cRVvE0cY"
1,"Am in Bedminster for meetings &amp; press conference on V.A. &amp; all that we have done, and are doing, to make it better-but Charlottesville sad!"
1,We ALL must be united &amp; condemn all that hate stands for. There is no place for this kind of violence in America. Lets come together as one!
1,"Press Conference - Following National Security Briefing in Bedminster, New Jersey. 🎥https://t.co/v5O8GglOIK https://t.co/H1Zi5XRKEo"
1,"As promised on the campaign trail, we will provide opportunity for Americans to gain skills needed to succeed &amp; thr… https://t.co/hPTRqUb5pA"
1,Consumer Comfort Reaches 16-Year High on U.S. Economic Optimism via Bloomberg https://t.co/X6KdszrxsS
